0.0,2.0093265307,0.930923326293,1.17667653711,0.0,0.0,2.19464867861,0.117973522813,-0.144406118126,0.464737169733,0.0765059747552,0.203330762638,0.120489017499,-2.05151451382e-11,0.0,-1.56204573483e-13,-7.42334807927e-14,-0.127769124897,-0.945325853055,-0.0019258007799,0.367879167498,0.85943711974,-0.0846797095531,2.37571932341,0.258328164774,0.222712630383,0.0144183435767,-0.00127487131179,-7.51831930046e-12,0.0,-2.43138630305e-13,2.05204742088e-11,0.0,-4.99093140304e-14,-2.0097919452e-13,-3.18928217169e-12,-6.41073885052e-14,3.32743050393e-14,0.0,6.89477265465e-14,2.57485528277e-14,3.1126613318e-14,0.0,-6.41073885052e-14,3.32743050393e-14,0.0,6.89477265465e-14,2.57485528277e-14,3.1126613318e-14,0.0
0.00979042053223,2.00910891447,0.930577963092,1.17679647119,0.0,0.0,2.19389064527,0.116037360541,-0.14421637892,0.462894935131,0.0759750986704,0.203802335457,0.120793071017,-2.05155892274e-11,0.0,-1.56270811759e-13,-7.41157238583e-14,-0.134755075829,-0.93916385742,0.000350242632432,0.36810392672,0.883936627516,-0.0920132780285,2.36659665746,0.258063466771,0.24311214727,0.0264429833768,-0.00412165444488,-7.51881890082e-12,0.0,-2.42959541634e-13,2.05226946548e-11,0.0,-4.97326786288e-14,-2.00694615262e-13,-3.18914339381e-12,-6.40990995775e-14,3.39648569213e-14,0.0,6.90396258431e-14,2.58130806222e-14,3.0814062815e-14,0.0,-6.40990995775e-14,3.39648569213e-14,0.0,6.90396258431e-14,2.58130806222e-14,3.0814062815e-14,0.0
0.00999045372009,2.00889316304,0.930399032246,1.17695711573,0.0,0.0,2.19342916528,0.112957550872,-0.140804988414,0.460596945603,0.0760596829392,0.203761559744,0.121321538123,-2.05171435397e-11,0.0,-1.56270811759e-13,-7.44199292721e-14,-0.145447588474,-0.931162886999,0.00276523042664,0.3678646014,0.908611162105,-0.0928648764133,2.37305223515,0.257911373419,0.245062973031,0.0332663235407,-0.00478348309456,-7.51892992312e-12,0.0,-2.42878583742e-13,2.05226946548e-11,0.0,-4.96149216944e-14,-2.00503260243e-13,-3.18933768284e-12,-6.40619206252e-14,3.51702697457e-14,0.0,6.89149817204e-14,2.61733554442e-14,3.05656849965e-14,0.0,-6.40619206252e-14,3.51702697457e-14,0.0,6.89149817204e-14,2.61733554442e-14,3.05656849965e-14,0.0
0.00998568534851,2.00867178522,0.930340428065,1.1771372915,0.0,0.0,2.19203072207,0.109651843265,-0.136993467743,0.459218690126,0.076162264926,0.203670835606,0.121642769498,-2.05171435397e-11,0.0,-1.562192931e-13,-7.46713893925e-14,-0.157900911321,-0.92279431071,0.0107054733782,0.367635521383,0.933998760346,-0.0968886325376,2.37163146357,0.257905081396,0.250060674652,0.0453894456976,-0.00595304084344,-7.51876338967e-12,0.0,-2.43293186281e-13,2.05160333167e-11,0.0,-5.0380341768e-14,-2.00515526591e-13,-3.18930992727e-12,-6.35037792797e-14,3.53117481623e-14,0.0,6.96856915506e-14,2.69185177873e-14,3.09345655033e-14,0.0,-6.35037792797e-14,3.53117481623e-14,0.0,6.96856915506e-14,2.69185177873e-14,3.09345655033e-14,0.0
0.0100445747375,2.00845916269,0.930200994449,1.17741866358,0.0,0.0,2.19002772986,0.105851950446,-0.134698366708,0.457481093099,0.0759127898932,0.203722420202,0.121670605857,-2.05166994505e-11,0.0,-1.56204573483e-13,-7.4859677824e-14,-0.166915306408,-0.913591113361,0.0131962781807,0.367768064121,0.957999140662,-0.0995546914727,2.37714393528,0.257324622592,0.246537900473,0.0500537794775,-0.00726642624402,-7.51904094543e-12,0.0,-2.43764214019e-13,2.05160333167e-11,0.0,-5.04784725467e-14,-2.00306998686e-13,-3.18919890496e-12,-6.35682134081e-14,3.60194557361e-14,0.0,7.01304186189e-14,2.72231940066e-14,3.08867622876e-14,0.0,-6.35682134081e-14,3.60194557361e-14,0.0,7.01304186189e-14,2.72231940066e-14,3.08867622876e-14,0.0
0.00996828079224,2.00828105618,0.93006441633,1.17771846826,0.0,0.0,2.18926684976,0.103264268341,-0.133404072592,0.454321608782,0.075491267747,0.20438351644,0.121880181302,-2.05173655843e-11,0.0,-1.56180040789e-13,-7.48149056563e-14,-0.178182210197,-0.904869621931,0.0182723848534,0.367534370783,0.985858320088,-0.101547423477,2.39044871479,0.257271547252,0.249746895113,0.0592517338337,-0.00831154798085,-7.51970707924e-12,0.0,-2.43440382449e-13,2.05162553613e-11,0.0,-5.0753238727e-14,-2.00579311597e-13,-3.18936543842e-12,-6.35395767591e-14,3.66269511424e-14,0.0,6.99690498509e-14,2.7078552534e-14,3.13133998291e-14,0.0,-6.35395767591e-14,3.66269511424e-14,0.0,6.99690498509e-14,2.7078552534e-14,3.13133998291e-14,0.0
0.0102667808533,2.00809552005,0.930081916493,1.17794393212,0.0,0.0,2.1885809364,0.0981850705655,-0.130254219828,0.450633158013,0.0751591410435,0.204488715503,0.122561436327,-2.05180317181e-11,0.0,-1.56467073316e-13,-7.48627444109e-14,-0.189196233234,-0.891778739599,0.0311578969949,0.367320900385,1.01195402301,-0.110355838625,2.39822836643,0.256587994267,0.241393921831,0.0645857723229,-0.00821633105972,-7.5202066796e-12,0.0,-2.43639097276e-13,2.05160333167e-11,0.0,-5.06551079483e-14,-2.00829545082e-13,-3.18925441611e-12,-6.41292580671e-14,3.54842606477e-14,0.0,6.94053655547e-14,2.6207582245e-14,3.02436426349e-14,0.0,-6.41292580671e-14,3.54842606477e-14,0.0,6.94053655547e-14,2.6207582245e-14,3.02436426349e-14,0.0
0.00975513458252,2.00784902793,0.930238184768,1.17804415185,0.0,0.0,2.18834386839,0.092763890702,-0.126842930358,0.4464244199,0.0749234808629,0.204966115654,0.122887480931,-2.05198080749e-11,0.0,-1.56498965819e-13,-7.49989008663e-14,-0.20371053498,-0.879874946343,0.0337638723044,0.366957614868,1.04053861164,-0.103959587259,2.42283206472,0.256694281017,0.234792418073,0.0659140772522,-0.0102399134632,-7.52015116845e-12,0.0,-2.43756854211e-13,2.05169214951e-11,0.0,-5.02822109893e-14,-2.00721601226e-13,-3.18925441611e-12,-6.46606614928e-14,3.52737223778e-14,0.0,6.9921280167e-14,2.55740097144e-14,2.99887864615e-14,0.0,-6.46606614928e-14,3.52737223778e-14,0.0,6.9921280167e-14,2.55740097144e-14,2.99887864615e-14,0.0
0.00999855995178,2.00754653886,0.930327700931,1.17815810449,0.0,0.0,2.18865393313,0.0883711011241,-0.122711691804,0.441567938397,0.0742606020365,0.205238561367,0.123325551065,-2.05240269224e-11,0.0,-1.565406714e-13,-7.47842397879e-14,-0.217374478894,-0.865791796143,0.0516946677064,0.366431243407,1.06792132962,-0.114994990174,2.43788742945,0.256798561014,0.232441294719,0.0732087208491,-0.00942410054014,-7.5202066796e-12,0.0,-2.43747041133e-13,2.05175876289e-11,0.0,-5.02037063664e-14,-2.00687255453e-13,-3.18928217169e-12,-6.48233761944e-14,3.51704759624e-14,0.0,6.99890875868e-14,2.56174034397e-14,2.9587916376e-14,0.0,-6.48233761944e-14,3.51704759624e-14,0.0,6.99890875868e-14,2.56174034397e-14,2.9587916376e-14,0.0
0.00997686386108,2.00686566482,0.930260503949,1.17849990137,0.0,0.0,2.18578141985,0.0848410798652,-0.117825454746,0.440000541177,0.0738769070723,0.205508959757,0.123725162812,-2.05262473685e-11,0.0,-1.56626535832e-13,-7.5018527022e-14,-0.23323322805,-0.853785207307,0.0581132372359,0.366265058084,1.09595257374,-0.109829689365,2.45598917695,0.256370401,0.225503930134,0.0789008283642,-0.0105089411246,-7.5202066796e-12,0.0,-2.43906503648e-13,2.05202521641e-11,0.0,-5.02037063664e-14,-2.00628376986e-13,-3.18919890496e-12,-6.54344186073e-14,3.57981096396e-14,0.0,6.9868982392e-14,2.63754599398e-14,2.95162985995e-14,0.0,-6.54344186073e-14,3.57981096396e-14,0.0,6.9868982392e-14,2.63754599398e-14,2.95162985995e-14,0.0
