0.0,1.31217096989,1.29095774,1.08871804101,0.0,0.0,0.477982122323,-0.124346535952,-0.38972727754,0.482057902994,0.0671183212945,0.244760453745,0.108303684723,1.01409991515e-11,0.0,4.27791316524e-13,5.7308374742e-15,1.12526423817,-0.91968728274,-0.658226237884,0.353684709684,0.688184422283,-0.317979277714,2.19294049815,0.232350707761,-0.00830154162388,0.16210832866,0.000793855209561,-7.90317811195e-12,0.0,1.51749436132e-13,-1.96354044135e-12,0.0,3.92523114671e-15,-4.23924963845e-15,3.91842114311e-12,-1.42212005665e-14,-1.10220388779e-13,0.0,1.21688917639e-14,-2.948639291e-14,-6.08286443253e-14,0.0,-1.42212005665e-14,-1.10220388779e-13,0.0,1.21688917639e-14,-2.948639291e-14,-6.08286443253e-14,0.0
0.00979042053223,1.31217315056,1.29092884427,1.08867610986,0.0,0.0,0.479436026242,-0.123559551519,-0.389326993557,0.48028101555,0.0672232866996,0.244668157214,0.108275185113,1.01421093746e-11,0.0,4.28036643471e-13,5.75046362993e-15,1.12558890618,-0.918849645677,-0.658558265163,0.353658919843,0.688118057415,-0.3180584759,2.1946278549,0.232372329657,-0.00851126498537,0.161951525062,0.000807834299874,-7.9032336231e-12,0.0,1.51872099605e-13,-1.96487270898e-12,0.0,4.16074501551e-15,-4.07242731471e-15,3.91875421002e-12,-1.42262281391e-14,-1.09854646393e-13,0.0,1.19642943498e-14,-2.90258381455e-14,-6.0886077594e-14,0.0,-1.42262281391e-14,-1.09854646393e-13,0.0,1.19642943498e-14,-2.90258381455e-14,-6.0886077594e-14,0.0
0.00999045372009,1.31212314183,1.2908955711,1.08869948633,0.0,0.0,0.481400027746,-0.122413611633,-0.38926183072,0.478112628957,0.0673219002076,0.244576961484,0.108298724569,1.014188733e-11,0.0,4.27909073459e-13,5.68177208486e-15,1.12560206055,-0.918262315607,-0.659132111466,0.353643523084,0.688365984154,-0.317382958969,2.1931750938,0.232342953797,-0.0111695110085,0.163461272439,0.00107573194064,-7.9032336231e-12,0.0,1.51881912683e-13,-1.97086791331e-12,0.0,4.08224039258e-15,-3.94976384138e-15,3.91886523232e-12,-1.45339524535e-14,-1.09999187245e-13,0.0,1.1809022243e-14,-2.94407086918e-14,-6.11844141554e-14,0.0,-1.45339524535e-14,-1.09999187245e-13,0.0,1.1809022243e-14,-2.94407086918e-14,-6.11844141554e-14,0.0
0.00998568534851,1.31197730534,1.2909422977,1.08875728662,0.0,0.0,0.480975911235,-0.122383839716,-0.3893503842,0.479259067276,0.0672609046577,0.244496549239,0.108419237397,1.0142997553e-11,0.0,4.28699026227e-13,5.23037050299e-15,1.12528577167,-0.917905073849,-0.657662198672,0.353814771656,0.688751537247,-0.319615369126,2.19082244728,0.232262926587,-0.01043150558,0.164274055481,0.00100419051745,-7.90301157849e-12,0.0,1.51950604228e-13,-1.97353244857e-12,0.0,3.96448345818e-15,-4.39135234538e-15,3.91930932153e-12,-1.45643409041e-14,-1.09907140935e-13,0.0,1.19569214927e-14,-2.93720459179e-14,-6.18210086231e-14,0.0,-1.45643409041e-14,-1.09907140935e-13,0.0,1.19569214927e-14,-2.93720459179e-14,-6.18210086231e-14,0.0
0.0100445747375,1.31188674891,1.29094555067,1.08878237207,0.0,0.0,0.480973526617,-0.122152785722,-0.389168983907,0.47951764705,0.0673362839271,0.244413963992,0.108442562219,1.01432195976e-11,0.0,4.288216897e-13,4.83784738832e-15,1.12498548005,-0.917269292912,-0.658198248387,0.353798314717,0.689669706389,-0.319949998759,2.18939753934,0.232306894946,-0.0101615122107,0.16537740981,0.000980153572097,-7.9032336231e-12,0.0,1.52421631966e-13,-1.97331040397e-12,0.0,3.76822190084e-15,-4.14602539871e-15,3.91953136614e-12,-1.45645170144e-14,-1.09984672685e-13,0.0,1.19343096833e-14,-2.96754180212e-14,-6.18764609536e-14,0.0,-1.45645170144e-14,-1.09984672685e-13,0.0,1.19343096833e-14,-2.96754180212e-14,-6.18764609536e-14,0.0
0.00996828079224,1.31173774217,1.29092063267,1.08884255273,0.0,0.0,0.482236126912,-0.12145706977,-0.389834335257,0.478871326257,0.0667274448792,0.244151779511,0.10803471885,1.01438857314e-11,0.0,4.29238745509e-13,4.67102506458e-15,1.12391401348,-0.918822625551,-0.658643583932,0.354053764331,0.689301491798,-0.319813169884,2.18732386481,0.232405036265,-0.00816037214489,0.164770252459,0.000784109409506,-7.90356669e-12,0.0,1.5267677199e-13,-1.97508676081e-12,0.0,4.08224039258e-15,-4.04789462004e-15,3.91942034383e-12,-1.45059470066e-14,-1.10273541364e-13,0.0,1.22445903457e-14,-2.96678761608e-14,-6.16779192288e-14,0.0,-1.45059470066e-14,-1.10273541364e-13,0.0,1.22445903457e-14,-2.96678761608e-14,-6.16779192288e-14,0.0
0.0102667808533,1.31158169615,1.29093498976,1.0888928457,0.0,0.0,0.480973581518,-0.121799094572,-0.389695122462,0.480523409656,0.0673074509873,0.244362132314,0.108542425178,1.01447739098e-11,0.0,4.2914552127e-13,3.92523114671e-15,1.12440317676,-0.916591191958,-0.661846381753,0.353636855504,0.691971179215,-0.319827084439,2.18784995502,0.232443203772,-0.0095908657581,0.166573150913,0.00092801927356,-7.90378873461e-12,0.0,1.52024202312e-13,-1.97686311765e-12,0.0,4.00373576964e-15,-4.04789462004e-15,3.91953136614e-12,-1.4481442216e-14,-1.10011249948e-13,0.0,1.26740705158e-14,-2.97828390688e-14,-6.18629321976e-14,0.0,-1.4481442216e-14,-1.10011249948e-13,0.0,1.26740705158e-14,-2.97828390688e-14,-6.18629321976e-14,0.0
0.00975513458252,1.31140825201,1.29101156371,1.08887673243,0.0,0.0,0.477416881947,-0.123423327578,-0.389194559709,0.484286278848,0.067322613276,0.244334601116,0.108575087174,1.0146328222e-11,0.0,4.29719586325e-13,3.70934343364e-15,1.12500593972,-0.91637691386,-0.665179307204,0.35365590924,0.693203307273,-0.318524950988,2.1899310672,0.232393305128,-0.00797609746628,0.166818908467,0.000774380528975,-7.90389975691e-12,0.0,1.52024202312e-13,-1.9793056083e-12,0.0,4.39625888431e-15,-3.82219382911e-15,3.91964238844e-12,-1.44687924318e-14,-1.09985079361e-13,0.0,1.26385592943e-14,-2.93535023144e-14,-6.15306096129e-14,0.0,-1.44687924318e-14,-1.09985079361e-13,0.0,1.26385592943e-14,-2.93535023144e-14,-6.15306096129e-14,0.0
0.00999855995178,1.31123322627,1.29093810725,1.08896163232,0.0,0.0,0.477535316664,-0.122950343925,-0.389603331269,0.48480825599,0.0676393739918,0.2445016584,0.108680452382,1.01472164005e-11,0.0,4.2983243672e-13,4.21962348271e-15,1.12393592336,-0.915543520215,-0.667371516697,0.353559159161,0.695958988693,-0.317678746278,2.19297663494,0.232307851655,-0.00575810432795,0.166893477179,0.000557469297659,-7.90401077921e-12,0.0,1.52029108851e-13,-1.98219218817e-12,0.0,4.55326813018e-15,-3.88107229631e-15,3.92008647765e-12,-1.4197010906e-14,-1.09846060748e-13,0.0,1.30863467698e-14,-2.90139844394e-14,-6.09581957656e-14,0.0,-1.4197010906e-14,-1.09846060748e-13,0.0,1.30863467698e-14,-2.90139844394e-14,-6.09581957656e-14,0.0
0.00997686386108,1.3111149148,1.29083718346,1.08896883448,0.0,0.0,0.477516103983,-0.123097023409,-0.389663115942,0.484907136207,0.0675035028764,0.244430536554,0.108693996173,1.01478825343e-11,0.0,4.29896221727e-13,3.96448345818e-15,1.1248932165,-0.915470072517,-0.666001229494,0.353780274173,0.696112681981,-0.320049656276,2.19236603482,0.232207956362,-0.00461068006386,0.165784435305,0.000445379481535,-7.90473242418e-12,0.0,1.52073267701e-13,-1.98419058961e-12,0.0,4.67102506458e-15,-3.89088537418e-15,3.92030852225e-12,-1.4219462002e-14,-1.09681455311e-13,0.0,1.31844378762e-14,-2.86725631903e-14,-6.06277179283e-14,0.0,-1.4219462002e-14,-1.09681455311e-13,0.0,1.31844378762e-14,-2.86725631903e-14,-6.06277179283e-14,0.0
